2026-09-09 22:39:08,199 [INFO] 로그 파일: C:\Users\soyoung\Desktop\work\4-졸업과제\detection\langgraph_study\playground\eval_outputs\logs\s3_repeated_trial_20260909_223908.log (SCRIPT_VERSION=5)
2026-09-09 23:04:40,962 [DEBUG] [normal rep=6] 구간 6/30: 544건 완료 (27.5s), 272.5s 대기
2026-09-09 23:09:26,725 [DEBUG] [anomaly rep=0] 구간 7/30(정상): 216건 완료 (13.1s), 286.9s 대기
2026-09-09 23:09:29,302 [DEBUG] [normal rep=0] 구간 7/30: 253건 완료 (15.8s), 284.2s 대기
2026-09-09 23:09:30,711 [DEBUG] [anomaly rep=1] 구간 7/30(정상): 277건 완료 (17.1s), 282.9s 대기
2026-09-09 23:09:31,421 [DEBUG] [normal rep=1] 구간 7/30: 298건 완료 (17.9s), 282.1s 대기
2026-09-09 23:09:33,754 [DEBUG] [normal rep=7] 구간 7/30: 315건 완료 (20.2s), 279.8s 대기
2026-09-09 23:09:33,860 [DEBUG] [anomaly rep=4] 구간 7/30(정상): 388건 완료 (20.4s), 279.6s 대기
2026-09-09 23:09:34,704 [DEBUG] [anomaly rep=2] 구간 7/30(정상): 371건 완료 (21.2s), 278.8s 대기
2026-09-09 23:09:35,969 [DEBUG] [normal rep=2] 구간 7/30: 399건 완료 (22.4s), 277.6s 대기
2026-09-09 23:09:36,223 [DEBUG] [normal rep=3] 구간 7/30: 454건 완료 (22.7s), 277.3s 대기
2026-09-09 23:09:36,572 [DEBUG] [normal rep=4] 구간 7/30: 460건 완료 (23.1s), 276.9s 대기
2026-09-09 23:09:37,299 [DEBUG] [anomaly rep=3] 구간 7/30(정상): 442건 완료 (23.8s), 276.2s 대기
2026-09-09 23:09:39,664 [DEBUG] [normal rep=5] 구간 7/30: 496건 완료 (26.1s), 273.9s 대기
2026-09-09 23:09:42,524 [DEBUG] [normal rep=6] 구간 7/30: 539건 완료 (29.0s), 271.0s 대기
2026-09-09 23:14:26,688 [DEBUG] [normal rep=1] 구간 8/30: 276건 완료 (13.1s), 286.9s 대기
2026-09-09 23:14:26,985 [DEBUG] [anomaly rep=0] 구간 8/30(정상): 268건 완료 (13.4s), 286.6s 대기
2026-09-09 23:14:27,897 [DEBUG] [normal rep=0] 구간 8/30: 271건 완료 (14.4s), 285.6s 대기
2026-09-09 23:14:29,847 [DEBUG] [anomaly rep=1] 구간 8/30(정상): 316건 완료 (16.3s), 283.7s 대기
2026-09-09 23:14:32,354 [DEBUG] [anomaly rep=3] 구간 8/30(정상): 369건 완료 (18.8s), 281.2s 대기
2026-09-09 23:14:32,870 [DEBUG] [normal rep=2] 구간 8/30: 383건 완료 (19.3s), 280.7s 대기
2026-09-09 23:14:33,660 [DEBUG] [normal rep=7] 구간 8/30: 383건 완료 (20.1s), 279.9s 대기
2026-09-09 23:14:34,904 [DEBUG] [anomaly rep=4] 구간 8/30(정상): 425건 완료 (21.4s), 278.6s 대기
2026-09-09 23:14:35,183 [DEBUG] [normal rep=4] 구간 8/30: 443건 완료 (21.7s), 278.3s 대기
2026-09-09 23:14:36,615 [DEBUG] [normal rep=3] 구간 8/30: 431건 완료 (23.1s), 276.9s 대기
2026-09-09 23:14:36,952 [DEBUG] [normal rep=6] 구간 8/30: 494건 완료 (23.4s), 276.6s 대기
2026-09-09 23:14:38,221 [DEBUG] [normal rep=5] 구간 8/30: 511건 완료 (24.7s), 275.3s 대기
2026-09-09 23:14:38,586 [DEBUG] [anomaly rep=2] 구간 8/30(정상): 392건 완료 (25.1s), 274.9s 대기
2026-09-09 23:19:24,964 [DEBUG] [anomaly rep=0] 구간 9/30(정상): 246건 완료 (11.4s), 288.6s 대기
2026-09-09 23:19:25,339 [DEBUG] [anomaly rep=1] 구간 9/30(정상): 257건 완료 (11.8s), 288.2s 대기
2026-09-09 23:19:26,111 [DEBUG] [normal rep=0] 구간 9/30: 270건 완료 (12.6s), 287.4s 대기
2026-09-09 23:19:28,182 [DEBUG] [normal rep=7] 구간 9/30: 320건 완료 (14.6s), 285.4s 대기
2026-09-09 23:19:28,283 [DEBUG] [normal rep=1] 구간 9/30: 325건 완료 (14.7s), 285.3s 대기
2026-09-09 23:19:31,062 [DEBUG] [normal rep=2] 구간 9/30: 399건 완료 (17.5s), 282.5s 대기
2026-09-09 23:19:31,906 [DEBUG] [normal rep=4] 구간 9/30: 416건 완료 (18.4s), 281.6s 대기
2026-09-09 23:19:32,598 [DEBUG] [anomaly rep=2] 구간 9/30(정상): 424건 완료 (19.1s), 280.9s 대기
2026-09-09 23:19:32,909 [DEBUG] [anomaly rep=3] 구간 9/30(정상): 426건 완료 (19.3s), 280.7s 대기
2026-09-09 23:19:33,462 [DEBUG] [normal rep=3] 구간 9/30: 451건 완료 (19.9s), 280.1s 대기
2026-09-09 23:19:33,609 [DEBUG] [anomaly rep=4] 구간 9/30(정상): 444건 완료 (20.1s), 279.9s 대기
2026-09-09 23:19:34,476 [DEBUG] [normal rep=6] 구간 9/30: 474건 완료 (20.9s), 279.1s 대기
2026-09-09 23:19:37,289 [DEBUG] [normal rep=5] 구간 9/30: 539건 완료 (23.7s), 276.3s 대기
2026-09-09 23:24:26,033 [DEBUG] [anomaly rep=0] 구간 10/30(정상): 213건 완료 (12.4s), 287.6s 대기
2026-09-09 23:24:27,362 [DEBUG] [normal rep=0] 구간 10/30: 240건 완료 (13.8s), 286.2s 대기
2026-09-09 23:24:28,746 [DEBUG] [anomaly rep=1] 구간 10/30(정상): 266건 완료 (15.2s), 284.8s 대기
2026-09-09 23:24:31,376 [DEBUG] [normal rep=1] 구간 10/30: 318건 완료 (17.8s), 282.2s 대기
2026-09-09 23:24:31,995 [DEBUG] [normal rep=7] 구간 10/30: 331건 완료 (18.4s), 281.6s 대기
2026-09-09 23:24:35,130 [DEBUG] [normal rep=2] 구간 10/30: 405건 완료 (21.6s), 278.4s 대기
2026-09-09 23:24:35,484 [DEBUG] [anomaly rep=3] 구간 10/30(정상): 405건 완료 (21.9s), 278.1s 대기
2026-09-09 23:24:36,310 [DEBUG] [anomaly rep=4] 구간 10/30(정상): 424건 완료 (22.8s), 277.2s 대기
2026-09-09 23:24:36,499 [DEBUG] [normal rep=4] 구간 10/30: 437건 완료 (23.0s), 277.0s 대기
2026-09-09 23:24:36,894 [DEBUG] [normal rep=3] 구간 10/30: 451건 완료 (23.4s), 276.6s 대기
2026-09-09 23:24:37,294 [DEBUG] [anomaly rep=2] 구간 10/30(정상): 442건 완료 (23.8s), 276.2s 대기
2026-09-09 23:24:37,304 [DEBUG] [normal rep=5] 구간 10/30: 451건 완료 (23.7s), 276.3s 대기
2026-09-09 23:24:37,787 [DEBUG] [normal rep=6] 구간 10/30: 464건 완료 (24.2s), 275.8s 대기
2026-09-09 23:29:28,684 [DEBUG] [normal rep=0] 구간 11/30: 263건 완료 (15.1s), 284.9s 대기
2026-09-09 23:29:28,762 [DEBUG] [anomaly rep=0] 구간 11/30(정상): 263건 완료 (15.1s), 284.9s 대기
2026-09-09 23:29:31,646 [DEBUG] [normal rep=1] 구간 11/30: 323건 완료 (18.0s), 282.0s 대기
2026-09-09 23:29:32,095 [DEBUG] [anomaly rep=1] 구간 11/30(정상): 333건 완료 (18.5s), 281.5s 대기
2026-09-09 23:29:32,272 [DEBUG] [normal rep=7] 구간 11/30: 335건 완료 (18.7s), 281.3s 대기
2026-09-09 23:29:33,759 [DEBUG] [anomaly rep=2] 구간 11/30(정상): 369건 완료 (20.2s), 279.8s 대기
2026-09-09 23:29:35,430 [DEBUG] [normal rep=2] 구간 11/30: 403건 완료 (21.9s), 278.1s 대기
2026-09-09 23:29:36,385 [DEBUG] [anomaly rep=3] 구간 11/30(정상): 425건 완료 (22.8s), 277.2s 대기
2026-09-09 23:29:38,064 [DEBUG] [normal rep=3] 구간 11/30: 465건 완료 (24.5s), 275.5s 대기
2026-09-09 23:29:38,103 [DEBUG] [normal rep=4] 구간 11/30: 470건 완료 (24.6s), 275.4s 대기
2026-09-09 23:29:38,309 [DEBUG] [normal rep=5] 구간 11/30: 480건 완료 (24.7s), 275.3s 대기
2026-09-09 23:29:39,729 [DEBUG] [anomaly rep=4] 구간 11/30(정상): 515건 완료 (26.2s), 273.8s 대기
2026-09-09 23:29:39,924 [DEBUG] [normal rep=6] 구간 11/30: 514건 완료 (26.4s), 273.6s 대기
2026-09-09 23:34:27,135 [DEBUG] [normal rep=0] 구간 12/30: 236건 완료 (13.6s), 286.4s 대기
2026-09-09 23:34:29,273 [DEBUG] [anomaly rep=0] 구간 12/30(정상): 277건 완료 (15.6s), 284.4s 대기
2026-09-09 23:34:29,470 [DEBUG] [normal rep=1] 구간 12/30: 280건 완료 (15.9s), 284.1s 대기
2026-09-09 23:34:29,492 [DEBUG] [anomaly rep=1] 구간 12/30(정상): 283건 완료 (15.9s), 284.1s 대기
2026-09-09 23:34:31,515 [DEBUG] [normal rep=7] 구간 12/30: 326건 완료 (17.9s), 282.1s 대기
2026-09-09 23:34:32,334 [DEBUG] [anomaly rep=2] 구간 12/30(정상): 341건 완료 (18.8s), 281.2s 대기
2026-09-09 23:34:34,137 [DEBUG] [normal rep=3] 구간 12/30: 387건 완료 (20.6s), 279.4s 대기
2026-09-09 23:34:34,161 [DEBUG] [normal rep=2] 구간 12/30: 392건 완료 (20.6s), 279.4s 대기
2026-09-09 23:34:35,039 [DEBUG] [anomaly rep=4] 구간 12/30(정상): 407건 완료 (21.5s), 278.5s 대기
2026-09-09 23:34:36,082 [DEBUG] [anomaly rep=3] 구간 12/30(정상): 436건 완료 (22.5s), 277.5s 대기
2026-09-09 23:34:36,390 [DEBUG] [normal rep=4] 구간 12/30: 441건 완료 (22.9s), 277.1s 대기
2026-09-09 23:34:38,468 [DEBUG] [normal rep=6] 구간 12/30: 497건 완료 (24.9s), 275.1s 대기
2026-09-09 23:34:39,093 [DEBUG] [normal rep=5] 구간 12/30: 509건 완료 (25.5s), 274.5s 대기
2026-09-09 23:39:29,074 [DEBUG] [anomaly rep=0] 구간 13/30(정상): 267건 완료 (15.4s), 284.6s 대기
2026-09-09 23:39:29,135 [DEBUG] [normal rep=0] 구간 13/30: 270건 완료 (15.5s), 284.5s 대기
2026-09-09 23:39:30,753 [DEBUG] [normal rep=1] 구간 13/30: 295건 완료 (17.1s), 282.9s 대기
2026-09-09 23:39:32,992 [DEBUG] [anomaly rep=1] 구간 13/30(정상): 338건 완료 (19.4s), 280.6s 대기
2026-09-09 23:39:33,523 [DEBUG] [normal rep=7] 구간 13/30: 350건 완료 (19.9s), 280.1s 대기
2026-09-09 23:39:33,970 [DEBUG] [anomaly rep=2] 구간 13/30(정상): 358건 완료 (20.4s), 279.6s 대기
2026-09-09 23:39:37,415 [DEBUG] [normal rep=3] 구간 13/30: 437건 완료 (23.9s), 276.1s 대기
2026-09-09 23:39:37,675 [DEBUG] [normal rep=2] 구간 13/30: 437건 완료 (24.1s), 275.9s 대기
2026-09-09 23:39:38,699 [DEBUG] [anomaly rep=3] 구간 13/30(정상): 463건 완료 (25.1s), 274.9s 대기
2026-09-09 23:39:39,177 [DEBUG] [normal rep=4] 구간 13/30: 478건 완료 (25.7s), 274.3s 대기
2026-09-09 23:39:41,061 [DEBUG] [anomaly rep=4] 구간 13/30(정상): 516건 완료 (27.5s), 272.5s 대기
2026-09-09 23:39:41,547 [DEBUG] [normal rep=6] 구간 13/30: 535건 완료 (28.0s), 272.0s 대기
2026-09-09 23:39:42,329 [DEBUG] [normal rep=5] 구간 13/30: 547건 완료 (28.7s), 271.3s 대기
2026-09-09 23:44:24,268 [DEBUG] [normal rep=0] 구간 14/30: 228건 완료 (10.7s), 289.3s 대기
2026-09-09 23:44:25,215 [DEBUG] [anomaly rep=0] 구간 14/30(정상): 251건 완료 (11.6s), 288.4s 대기
2026-09-09 23:44:26,671 [DEBUG] [anomaly rep=1] 구간 14/30(정상): 286건 완료 (13.0s), 287.0s 대기
2026-09-09 23:44:27,298 [DEBUG] [normal rep=1] 구간 14/30: 301건 완료 (13.7s), 286.3s 대기
2026-09-09 23:44:30,217 [DEBUG] [normal rep=7] 구간 14/30: 360건 완료 (16.6s), 283.4s 대기
2026-09-09 23:44:30,738 [DEBUG] [anomaly rep=3] 구간 14/30(정상): 378건 완료 (17.1s), 282.9s 대기
2026-09-09 23:44:32,115 [DEBUG] [normal rep=4] 구간 14/30: 416건 완료 (18.6s), 281.4s 대기
2026-09-09 23:44:32,175 [DEBUG] [normal rep=2] 구간 14/30: 410건 완료 (18.6s), 281.4s 대기
2026-09-09 23:44:32,413 [DEBUG] [normal rep=3] 구간 14/30: 417건 완료 (18.8s), 281.2s 대기
2026-09-09 23:44:33,219 [DEBUG] [anomaly rep=2] 구간 14/30(정상): 437건 완료 (19.7s), 280.3s 대기
2026-09-09 23:44:34,829 [DEBUG] [anomaly rep=4] 구간 14/30(정상): 472건 완료 (21.3s), 278.7s 대기
2026-09-09 23:44:35,773 [DEBUG] [normal rep=6] 구간 14/30: 488건 완료 (22.2s), 277.8s 대기
2026-09-09 23:44:36,672 [DEBUG] [normal rep=5] 구간 14/30: 516건 완료 (23.0s), 277.0s 대기
2026-09-09 23:49:26,830 [DEBUG] [normal rep=0] 구간 15/30: 225건 완료 (13.2s), 286.8s 대기
2026-09-09 23:49:28,261 [DEBUG] [anomaly rep=0] 구간 15/30(정상): 247건 완료 (14.6s), 285.4s 대기
2026-09-09 23:49:30,581 [DEBUG] [normal rep=1] 구간 15/30: 295건 완료 (16.9s), 283.1s 대기
2026-09-09 23:49:31,968 [DEBUG] [normal rep=7] 구간 15/30: 325건 완료 (18.4s), 281.6s 대기
2026-09-09 23:49:32,767 [DEBUG] [anomaly rep=1] 구간 15/30(정상): 339건 완료 (19.1s), 280.9s 대기
2026-09-09 23:49:33,418 [DEBUG] [anomaly rep=2] 구간 15/30(정상): 363건 완료 (19.8s), 280.2s 대기
2026-09-09 23:49:33,897 [DEBUG] [anomaly rep=3] 구간 15/30(정상): 372건 완료 (20.3s), 279.7s 대기
2026-09-09 23:49:34,798 [DEBUG] [normal rep=3] 구간 15/30: 394건 완료 (21.2s), 278.8s 대기
2026-09-09 23:49:35,178 [DEBUG] [normal rep=2] 구간 15/30: 400건 완료 (21.6s), 278.4s 대기
2026-09-09 23:49:36,930 [DEBUG] [anomaly rep=4] 구간 15/30(정상): 444건 완료 (23.4s), 276.6s 대기
2026-09-09 23:49:37,220 [DEBUG] [normal rep=4] 구간 15/30: 447건 완료 (23.7s), 276.3s 대기
2026-09-09 23:49:38,287 [DEBUG] [normal rep=5] 구간 15/30: 474건 완료 (24.6s), 275.4s 대기
2026-09-09 23:49:40,602 [DEBUG] [normal rep=6] 구간 15/30: 524건 완료 (27.0s), 273.0s 대기
2026-09-09 23:54:26,421 [DEBUG] [normal rep=0] 구간 16/30: 263건 완료 (12.8s), 287.2s 대기
2026-09-09 23:54:27,170 [DEBUG] [anomaly rep=0] 구간 16/30(정상): 277건 완료 (13.5s), 286.5s 대기
2026-09-09 23:54:28,231 [DEBUG] [normal rep=1] 구간 16/30: 293건 완료 (14.6s), 285.4s 대기
2026-09-09 23:54:28,794 [DEBUG] [normal rep=7] 구간 16/30: 318건 완료 (15.2s), 284.8s 대기
2026-09-09 23:54:28,953 [DEBUG] [anomaly rep=1] 구간 16/30(정상): 313건 완료 (15.3s), 284.7s 대기
2026-09-09 23:54:31,590 [DEBUG] [anomaly rep=2] 구간 16/30(정상): 378건 완료 (18.0s), 282.0s 대기
2026-09-09 23:54:32,052 [DEBUG] [normal rep=2] 구간 16/30: 389건 완료 (18.4s), 281.6s 대기
2026-09-09 23:54:34,133 [DEBUG] [normal rep=3] 구간 16/30: 436건 완료 (20.5s), 279.5s 대기
2026-09-09 23:54:35,111 [DEBUG] [anomaly rep=3] 구간 16/30(정상): 472건 완료 (21.5s), 278.5s 대기
2026-09-09 23:54:35,476 [DEBUG] [anomaly rep=4] 구간 16/30(정상): 480건 완료 (21.9s), 278.1s 대기
2026-09-09 23:54:35,808 [DEBUG] [normal rep=6] 구간 16/30: 492건 완료 (22.2s), 277.8s 대기
2026-09-09 23:54:35,824 [DEBUG] [normal rep=5] 구간 16/30: 480건 완료 (22.2s), 277.8s 대기
2026-09-09 23:54:35,932 [DEBUG] [normal rep=4] 구간 16/30: 489건 완료 (22.4s), 277.6s 대기
2026-09-09 23:59:24,414 [DEBUG] [normal rep=0] 구간 17/30: 239건 완료 (10.8s), 289.2s 대기
2026-09-09 23:59:25,218 [DEBUG] [anomaly rep=0] 구간 17/30(정상): 259건 완료 (11.5s), 288.5s 대기
2026-09-09 23:59:26,291 [DEBUG] [anomaly rep=1] 구간 17/30(정상): 285건 완료 (12.6s), 287.4s 대기
2026-09-09 23:59:26,821 [DEBUG] [normal rep=1] 구간 17/30: 300건 완료 (13.1s), 286.9s 대기
2026-09-09 23:59:30,041 [DEBUG] [normal rep=2] 구간 17/30: 372건 완료 (16.4s), 283.6s 대기
2026-09-09 23:59:30,197 [DEBUG] [normal rep=7] 구간 17/30: 379건 완료 (16.6s), 283.4s 대기
2026-09-09 23:59:32,036 [DEBUG] [anomaly rep=4] 구간 17/30(정상): 411건 완료 (18.5s), 281.5s 대기
2026-09-09 23:59:32,705 [DEBUG] [normal rep=4] 구간 17/30: 435건 완료 (19.1s), 280.9s 대기
2026-09-09 23:59:32,869 [DEBUG] [normal rep=3] 구간 17/30: 453건 완료 (19.3s), 280.7s 대기
2026-09-09 23:59:33,455 [DEBUG] [anomaly rep=2] 구간 17/30(정상): 450건 완료 (19.9s), 280.1s 대기
2026-09-09 23:59:34,237 [DEBUG] [anomaly rep=3] 구간 17/30(정상): 484건 완료 (20.6s), 279.4s 대기
2026-09-09 23:59:34,770 [DEBUG] [normal rep=6] 구간 17/30: 487건 완료 (21.1s), 278.9s 대기
2026-09-09 23:59:35,707 [DEBUG] [normal rep=5] 구간 17/30: 507건 완료 (22.0s), 278.0s 대기
2026-09-10 00:04:25,670 [DEBUG] [normal rep=0] 구간 18/30: 263건 완료 (12.0s), 288.0s 대기
2026-09-10 00:04:26,525 [DEBUG] [anomaly rep=0] 구간 18/30(정상): 274건 완료 (12.8s), 287.2s 대기
2026-09-10 00:04:26,669 [DEBUG] [normal rep=1] 구간 18/30: 282건 완료 (13.0s), 287.0s 대기
2026-09-10 00:04:26,937 [DEBUG] [anomaly rep=1] 구간 18/30(정상): 290건 완료 (13.3s), 286.7s 대기
2026-09-10 00:04:28,532 [DEBUG] [normal rep=7] 구간 18/30: 322건 완료 (14.9s), 285.1s 대기
2026-09-10 00:04:31,663 [DEBUG] [anomaly rep=4] 구간 18/30(정상): 404건 완료 (18.1s), 281.9s 대기
2026-09-10 00:04:31,686 [DEBUG] [normal rep=3] 구간 18/30: 406건 완료 (18.1s), 281.9s 대기
2026-09-10 00:04:31,697 [DEBUG] [normal rep=4] 구간 18/30: 406건 완료 (18.1s), 281.9s 대기
2026-09-10 00:04:32,394 [DEBUG] [normal rep=2] 구간 18/30: 415건 완료 (18.7s), 281.3s 대기
2026-09-10 00:04:33,398 [DEBUG] [anomaly rep=2] 구간 18/30(정상): 445건 완료 (19.8s), 280.2s 대기
2026-09-10 00:04:33,830 [DEBUG] [normal rep=6] 구간 18/30: 459건 완료 (20.2s), 279.8s 대기
2026-09-10 00:04:34,141 [DEBUG] [anomaly rep=3] 구간 18/30(정상): 469건 완료 (20.5s), 279.5s 대기
2026-09-10 00:04:35,513 [DEBUG] [normal rep=5] 구간 18/30: 503건 완료 (21.8s), 278.2s 대기
2026-09-10 00:09:25,886 [DEBUG] [normal rep=0] 구간 19/30: 274건 완료 (12.2s), 287.8s 대기
2026-09-10 00:09:26,244 [DEBUG] [anomaly rep=1] 구간 19/30(정상): 287건 완료 (12.6s), 287.4s 대기
2026-09-10 00:09:26,476 [DEBUG] [anomaly rep=0] 구간 19/30(정상): 283건 완료 (12.7s), 287.3s 대기
2026-09-10 00:09:27,543 [DEBUG] [normal rep=1] 구간 19/30: 315건 완료 (13.8s), 286.2s 대기
2026-09-10 00:09:28,969 [DEBUG] [anomaly rep=2] 구간 19/30(정상): 350건 완료 (15.4s), 284.6s 대기
2026-09-10 00:09:29,948 [DEBUG] [normal rep=7] 구간 19/30: 377건 완료 (16.3s), 283.7s 대기
2026-09-10 00:09:30,044 [DEBUG] [normal rep=2] 구간 19/30: 372건 완료 (16.4s), 283.6s 대기
2026-09-10 00:09:32,765 [DEBUG] [normal rep=4] 구간 19/30: 427건 완료 (19.2s), 280.8s 대기
2026-09-10 00:09:33,143 [DEBUG] [normal rep=3] 구간 19/30: 457건 완료 (19.5s), 280.5s 대기
2026-09-10 00:09:33,172 [DEBUG] [anomaly rep=4] 구간 19/30(정상): 447건 완료 (19.6s), 280.4s 대기
2026-09-10 00:09:33,528 [DEBUG] [normal rep=5] 구간 19/30: 458건 완료 (19.8s), 280.2s 대기
2026-09-10 00:09:34,558 [DEBUG] [anomaly rep=3] 구간 19/30(정상): 487건 완료 (20.9s), 279.1s 대기
2026-09-10 00:09:36,508 [DEBUG] [normal rep=6] 구간 19/30: 535건 완료 (22.8s), 277.2s 대기
2026-09-10 00:14:24,430 [DEBUG] [anomaly rep=0] 구간 20/30(정상): 245건 완료 (10.7s), 289.3s 대기
2026-09-10 00:14:25,502 [DEBUG] [normal rep=0] 구간 20/30: 263건 완료 (11.8s), 288.2s 대기
2026-09-10 00:14:26,714 [DEBUG] [anomaly rep=1] 구간 20/30(정상): 293건 완료 (13.0s), 287.0s 대기
2026-09-10 00:14:27,175 [DEBUG] [normal rep=1] 구간 20/30: 309건 완료 (13.5s), 286.5s 대기
2026-09-10 00:14:28,888 [DEBUG] [normal rep=7] 구간 20/30: 346건 완료 (15.2s), 284.8s 대기
2026-09-10 00:14:30,268 [DEBUG] [anomaly rep=3] 구간 20/30(정상): 374건 완료 (16.6s), 283.4s 대기
2026-09-10 00:14:30,796 [DEBUG] [anomaly rep=2] 구간 20/30(정상): 377건 완료 (17.2s), 282.8s 대기
2026-09-10 00:14:32,902 [DEBUG] [normal rep=2] 구간 20/30: 437건 완료 (19.2s), 280.8s 대기
2026-09-10 00:14:33,586 [DEBUG] [normal rep=3] 구간 20/30: 443건 완료 (19.9s), 280.1s 대기
2026-09-10 00:14:34,002 [DEBUG] [normal rep=4] 구간 20/30: 472건 완료 (20.4s), 279.6s 대기
2026-09-10 00:14:35,382 [DEBUG] [normal rep=5] 구간 20/30: 503건 완료 (21.7s), 278.3s 대기
2026-09-10 00:14:36,113 [DEBUG] [anomaly rep=4] 구간 20/30(정상): 512건 완료 (22.5s), 277.5s 대기
2026-09-10 00:14:36,702 [DEBUG] [normal rep=6] 구간 20/30: 534건 완료 (23.0s), 277.0s 대기
2026-09-10 00:19:23,529 [DEBUG] [normal rep=0] 구간 21/30: 227건 완료 (9.8s), 290.2s 대기
2026-09-10 00:19:24,317 [DEBUG] [anomaly rep=0] 구간 21/30(정상): 245건 완료 (10.6s), 289.4s 대기
2026-09-10 00:19:25,831 [DEBUG] [normal rep=1] 구간 21/30: 272건 완료 (12.1s), 287.9s 대기
2026-09-10 00:19:27,247 [DEBUG] [anomaly rep=1] 구간 21/30(정상): 305건 완료 (13.5s), 286.5s 대기
2026-09-10 00:19:29,911 [DEBUG] [anomaly rep=3] 구간 21/30(정상): 373건 완료 (16.2s), 283.8s 대기
2026-09-10 00:19:29,924 [DEBUG] [normal rep=7] 구간 21/30: 374건 완료 (16.2s), 283.8s 대기
2026-09-10 00:19:30,306 [DEBUG] [normal rep=3] 구간 21/30: 384건 완료 (16.6s), 283.4s 대기
2026-09-10 00:19:30,624 [DEBUG] [normal rep=2] 구간 21/30: 390건 완료 (16.9s), 283.1s 대기
2026-09-10 00:19:30,752 [DEBUG] [anomaly rep=2] 구간 21/30(정상): 396건 완료 (17.1s), 282.9s 대기
2026-09-10 00:19:32,984 [DEBUG] [anomaly rep=4] 구간 21/30(정상): 448건 완료 (19.4s), 280.6s 대기
2026-09-10 00:19:33,845 [DEBUG] [normal rep=4] 구간 21/30: 473건 완료 (20.2s), 279.8s 대기
2026-09-10 00:19:34,226 [DEBUG] [normal rep=5] 구간 21/30: 477건 완료 (20.5s), 279.5s 대기
2026-09-10 00:19:36,447 [DEBUG] [normal rep=6] 구간 21/30: 528건 완료 (22.8s), 277.2s 대기
2026-09-10 00:24:25,090 [DEBUG] [anomaly rep=0] 구간 22/30(정상): 226건 완료 (11.3s), 288.7s 대기
2026-09-10 00:24:26,383 [DEBUG] [normal rep=0] 구간 22/30: 257건 완료 (12.7s), 287.3s 대기
2026-09-10 00:24:27,445 [DEBUG] [anomaly rep=1] 구간 22/30(정상): 279건 완료 (13.7s), 286.3s 대기
2026-09-10 00:24:27,756 [DEBUG] [normal rep=1] 구간 22/30: 291건 완료 (14.0s), 286.0s 대기
2026-09-10 00:24:29,564 [DEBUG] [normal rep=7] 구간 22/30: 339건 완료 (15.9s), 284.1s 대기
2026-09-10 00:24:32,248 [DEBUG] [normal rep=2] 구간 22/30: 392건 완료 (18.5s), 281.5s 대기
2026-09-10 00:24:32,294 [DEBUG] [anomaly rep=3] 구간 22/30(정상): 396건 완료 (18.6s), 281.4s 대기
2026-09-10 00:24:32,358 [DEBUG] [normal rep=3] 구간 22/30: 396건 완료 (18.7s), 281.3s 대기
2026-09-10 00:24:34,725 [DEBUG] [anomaly rep=2] 구간 22/30(정상): 454건 완료 (21.1s), 278.9s 대기
2026-09-10 00:24:35,219 [DEBUG] [normal rep=4] 구간 22/30: 469건 완료 (21.6s), 278.4s 대기
2026-09-10 00:24:36,305 [DEBUG] [anomaly rep=4] 구간 22/30(정상): 496건 완료 (22.7s), 277.3s 대기
2026-09-10 00:24:37,046 [DEBUG] [normal rep=6] 구간 22/30: 502건 완료 (23.3s), 276.7s 대기
2026-09-10 00:24:38,480 [DEBUG] [normal rep=5] 구간 22/30: 543건 완료 (24.7s), 275.3s 대기
2026-09-10 00:29:32,936 [DEBUG] [normal rep=0] 구간 23/30: 247건 완료 (19.2s), 280.8s 대기
2026-09-10 00:29:33,066 [DEBUG] [anomaly rep=0] 구간 23/30(정상): 234건 완료 (19.3s), 280.7s 대기
2026-09-10 00:29:33,802 [DEBUG] [anomaly rep=1] 구간 23/30(정상): 260건 완료 (20.1s), 279.9s 대기
2026-09-10 00:29:37,618 [DEBUG] [normal rep=1] 구간 23/30: 310건 완료 (23.9s), 276.1s 대기
2026-09-10 00:29:41,031 [DEBUG] [normal rep=7] 구간 23/30: 357건 완료 (27.3s), 272.7s 대기
2026-09-10 00:29:42,949 [DEBUG] [anomaly rep=2] 구간 23/30(정상): 416건 완료 (29.3s), 270.7s 대기
2026-09-10 00:29:43,133 [DEBUG] [normal rep=3] 구간 23/30: 420건 완료 (29.4s), 270.6s 대기
2026-09-10 00:29:44,266 [DEBUG] [normal rep=2] 구간 23/30: 439건 완료 (30.5s), 269.5s 대기
2026-09-10 00:29:44,882 [DEBUG] [anomaly rep=4] 구간 23/30(정상): 451건 완료 (31.2s), 268.8s 대기
2026-09-10 00:29:45,871 [DEBUG] [anomaly rep=3] 구간 23/30(정상): 474건 완료 (32.1s), 267.9s 대기
2026-09-10 00:29:47,286 [DEBUG] [normal rep=4] 구간 23/30: 482건 완료 (33.6s), 266.4s 대기
2026-09-10 00:29:49,658 [DEBUG] [normal rep=5] 구간 23/30: 539건 완료 (35.9s), 264.1s 대기
2026-09-10 00:29:49,669 [DEBUG] [normal rep=6] 구간 23/30: 529건 완료 (35.9s), 264.1s 대기
2026-09-10 00:34:25,210 [DEBUG] [anomaly rep=0] 구간 24/30(정상): 244건 완료 (11.4s), 288.6s 대기
2026-09-10 00:34:25,634 [DEBUG] [normal rep=0] 구간 24/30: 250건 완료 (11.9s), 288.1s 대기
